date,actual,prediction,model
2018-06-11 12:00:00,10.199999809265137,10.017704165126972,extra_trees
2018-06-11 13:00:00,11.043999671936035,10.372799183884652,extra_trees
2018-06-11 14:00:00,12.029000282287598,11.107747930555998,extra_trees
2018-06-11 15:00:00,12.170000076293944,12.26360336356707,extra_trees
2018-06-11 16:00:00,12.310999870300291,12.23072232861472,extra_trees
2018-06-11 17:00:00,10.552000045776367,12.261534864142728,extra_trees
2018-06-11 18:00:00,10.904000282287598,10.788155661040754,extra_trees
2018-06-11 19:00:00,10.270999908447266,10.740179721751453,extra_trees
2018-06-11 20:00:00,10.270999908447266,10.118291947794974,extra_trees
2018-06-11 21:00:00,9.777999877929688,10.03982396115898,extra_trees
2018-06-11 22:00:00,9.848999977111816,9.745132047210655,extra_trees
2018-06-11 23:00:00,10.0600004196167,9.730942395584723,extra_trees
2018-06-12 00:00:00,9.777999877929688,9.874330878658276,extra_trees
2018-06-12 01:00:00,9.496999740600586,9.769144829250681,extra_trees
2018-06-12 02:00:00,9.848999977111816,9.572643473315104,extra_trees
2018-06-12 03:00:00,9.708000183105469,9.807775267811213,extra_trees
2018-06-12 04:00:00,9.496999740600586,9.726502242962697,extra_trees
2018-06-12 05:00:00,9.56700038909912,9.567800948290849,extra_trees
2018-06-12 06:00:00,10.340999603271484,9.631532539914163,extra_trees
2018-06-12 07:00:00,10.41100025177002,10.08838435259239,extra_trees
2018-06-12 08:00:00,10.621999740600586,10.358024744182776,extra_trees
2018-06-12 09:00:00,10.270999908447266,11.06095738385281,extra_trees
2018-06-12 10:00:00,10.340999603271484,10.465140540312365,extra_trees
2018-06-12 11:00:00,10.833000183105469,10.626131671714447,extra_trees
2018-06-12 12:00:00,11.536999702453612,11.491614724608837,extra_trees
2018-06-12 13:00:00,12.100000381469728,11.970943544666087,extra_trees
2018-06-12 14:00:00,13.57699966430664,12.327412576929337,extra_trees
2018-06-12 15:00:00,14.279999732971191,13.794991146815764,extra_trees
2018-06-12 16:00:00,13.506999969482422,14.044108036977518,extra_trees
2018-06-12 17:00:00,13.928999900817873,13.335003403014145,extra_trees
2018-06-12 18:00:00,12.029000282287598,13.800661482460704,extra_trees
2018-06-12 19:00:00,11.678000450134276,12.14532121542994,extra_trees
2018-06-12 20:00:00,11.043999671936035,11.70120544029378,extra_trees
2018-06-12 21:00:00,10.904000282287598,10.878363087203514,extra_trees
2018-06-12 22:00:00,11.1850004196167,10.78443486644782,extra_trees
2018-06-12 23:00:00,11.1850004196167,11.040694882934591,extra_trees
2018-06-13 00:00:00,10.762999534606934,11.126578033148464,extra_trees
2018-06-13 01:00:00,10.904000282287598,10.942221638419621,extra_trees
2018-06-13 02:00:00,10.833000183105469,11.049415506745323,extra_trees
2018-06-13 03:00:00,10.833000183105469,11.042900940408595,extra_trees
2018-06-13 04:00:00,10.621999740600586,11.031913151671096,extra_trees
2018-06-13 05:00:00,10.973999977111816,10.768409638803337,extra_trees
2018-06-13 06:00:00,11.467000007629396,11.021442614987613,extra_trees
2018-06-13 07:00:00,11.817999839782717,11.441472732535074,extra_trees
2018-06-13 08:00:00,11.1850004196167,11.983937156781955,extra_trees
2018-06-13 09:00:00,11.1850004196167,11.317839736092877,extra_trees
2018-06-13 10:00:00,11.536999702453612,11.395446972715307,extra_trees
2018-06-13 11:00:00,11.326000213623049,11.754136099338542,extra_trees
2018-06-13 12:00:00,12.310999870300291,11.627361038633031,extra_trees
2018-06-13 13:00:00,13.29599952697754,12.567022247683644,extra_trees
2018-06-13 14:00:00,14.140000343322756,13.668483120035747,extra_trees
2018-06-13 15:00:00,14.35099983215332,14.140862910313587,extra_trees
2018-06-13 16:00:00,13.647000312805176,14.28593481510968,extra_trees
2018-06-13 17:00:00,12.592000007629396,13.603882908971354,extra_trees
2018-06-13 18:00:00,11.678000450134276,12.593360639722171,extra_trees
2018-06-13 19:00:00,10.904000282287598,11.803978696998609,extra_trees
2018-06-13 20:00:00,10.692999839782717,10.897971437896857,extra_trees
2018-06-13 21:00:00,10.552000045776367,10.644613451006931,extra_trees
2018-06-13 22:00:00,10.552000045776367,10.432421768439433,extra_trees
2018-06-13 23:00:00,10.904000282287598,10.427115001129303,extra_trees
2018-06-14 00:00:00,10.904000282287598,10.973665058907022,extra_trees
2018-06-14 01:00:00,10.692999839782717,11.06666630198919,extra_trees
2018-06-14 02:00:00,10.973999977111816,10.950296040774937,extra_trees
2018-06-14 03:00:00,11.114999771118164,11.120670027539017,extra_trees
2018-06-14 04:00:00,10.833000183105469,11.166062529147847,extra_trees
2018-06-14 05:00:00,10.973999977111816,11.091994910612584,extra_trees
2018-06-14 06:00:00,10.904000282287598,11.115564658531524,extra_trees
2018-06-14 07:00:00,11.114999771118164,11.100415333881145,extra_trees
2018-06-14 08:00:00,11.114999771118164,11.300472153983367,extra_trees
2018-06-14 09:00:00,11.1850004196167,11.384551110088822,extra_trees
2018-06-14 10:00:00,11.255999565124512,11.416037267654936,extra_trees
2018-06-14 11:00:00,11.1850004196167,11.483996693305842,extra_trees
2018-06-14 12:00:00,11.817999839782717,11.452859352704051,extra_trees
2018-06-14 13:00:00,13.29599952697754,12.02309055884166,extra_trees
2018-06-14 14:00:00,13.57699966430664,13.55922543681673,extra_trees
2018-06-14 15:00:00,13.225000381469728,13.802782220610442,extra_trees
2018-06-14 16:00:00,13.085000038146973,13.456424978014432,extra_trees
2018-06-14 17:00:00,11.467000007629396,13.042243480911774,extra_trees
2018-06-14 18:00:00,11.326000213623049,11.696877403251982,extra_trees
2018-06-14 19:00:00,11.326000213623049,11.256280061228153,extra_trees
2018-06-14 20:00:00,11.1850004196167,11.108283497135872,extra_trees
2018-06-14 21:00:00,11.326000213623049,11.076683134038394,extra_trees
2018-06-14 22:00:00,10.621999740600586,11.165246565431508,extra_trees
2018-06-14 23:00:00,10.199999809265137,10.56786068731977,extra_trees
2018-06-15 00:00:00,10.199999809265137,10.114402364920252,extra_trees
2018-06-15 01:00:00,9.848999977111816,10.053317030255286,extra_trees
2018-06-15 02:00:00,10.130000114440918,9.885599271373348,extra_trees
2018-06-15 03:00:00,10.973999977111816,10.013192596362634,extra_trees
2018-06-15 04:00:00,10.199999809265137,10.964797153294464,extra_trees
2018-06-15 05:00:00,10.833000183105469,10.123523211396494,extra_trees
2018-06-15 06:00:00,11.114999771118164,11.03240330274977,extra_trees
2018-06-15 07:00:00,11.536999702453612,11.106282513831324,extra_trees
2018-06-15 08:00:00,10.552000045776367,11.645939569404181,extra_trees
2018-06-15 09:00:00,10.482000350952148,10.956644098474383,extra_trees
2018-06-15 10:00:00,10.340999603271484,11.017765817016933,extra_trees
2018-06-15 11:00:00,10.904000282287598,10.688288360067672,extra_trees
2018-06-15 12:00:00,11.114999771118164,11.477561223114535,extra_trees
2018-06-15 13:00:00,11.255999565124512,11.43887843709337,extra_trees
2018-06-15 14:00:00,11.817999839782717,11.526942420180045,extra_trees
2018-06-15 15:00:00,12.380999565124512,11.972491717168477,extra_trees
2018-06-15 16:00:00,11.958999633789062,12.424489256161175,extra_trees
2018-06-15 17:00:00,11.748000144958494,12.070860837703817,extra_trees
2018-06-15 18:00:00,10.482000350952148,11.72416219220862,extra_trees
2018-06-15 19:00:00,9.848999977111816,10.535266826096723,extra_trees
2018-06-15 20:00:00,9.425999641418455,9.890949195646472,extra_trees
2018-06-15 21:00:00,9.496999740600586,9.388725744089319,extra_trees
2018-06-15 22:00:00,9.425999641418455,9.476573920197248,extra_trees
2018-06-15 23:00:00,9.21500015258789,9.258589393004565,extra_trees
2018-06-16 00:00:00,9.28600025177002,9.095761321388027,extra_trees
2018-06-16 01:00:00,9.003999710083008,9.291653381716726,extra_trees
2018-06-16 02:00:00,8.86400032043457,9.016633916691397,extra_trees
2018-06-16 03:00:00,8.51200008392334,8.912726085068018,extra_trees
2018-06-16 04:00:00,8.51200008392334,8.61854011227114,extra_trees
2018-06-16 05:00:00,8.581999778747559,8.533878639449169,extra_trees
2018-06-16 06:00:00,8.793000221252441,8.571194878236625,extra_trees
2018-06-16 07:00:00,9.425999641418455,8.746914689750625,extra_trees
2018-06-16 08:00:00,8.722999572753906,9.531780690311262,extra_trees
2018-06-16 09:00:00,9.145000457763672,9.300455496413306,extra_trees
2018-06-16 10:00:00,9.003999710083008,9.72969794149077,extra_trees
2018-06-16 11:00:00,9.21500015258789,9.562691051962956,extra_trees
2018-06-16 12:00:00,9.425999641418455,9.904343063239962,extra_trees
2018-06-16 13:00:00,10.130000114440918,9.793743886273312,extra_trees
2018-06-16 14:00:00,10.762999534606934,10.348489739101675,extra_trees
2018-06-16 15:00:00,10.552000045776367,10.97213254626185,extra_trees
2018-06-16 16:00:00,9.918999671936035,10.83069842982827,extra_trees
2018-06-16 17:00:00,9.355999946594238,10.061256230712978,extra_trees
2018-06-16 18:00:00,9.21500015258789,9.364646127790017,extra_trees
2018-06-16 19:00:00,9.21500015258789,9.031037727998404,extra_trees
2018-06-16 20:00:00,8.442000389099121,8.940718638672017,extra_trees
2018-06-16 21:00:00,8.51200008392334,8.391153347786549,extra_trees
2018-06-16 22:00:00,8.300999641418457,8.386047115895526,extra_trees
2018-06-16 23:00:00,8.159999847412111,8.117301376845429,extra_trees
2018-06-17 00:00:00,8.51200008392334,7.980773715226657,extra_trees
2018-06-17 01:00:00,8.020000457763674,8.3385965604448,extra_trees
2018-06-17 02:00:00,8.020000457763674,7.92975988930395,extra_trees
2018-06-17 03:00:00,8.020000457763674,7.89132880832544,extra_trees
2018-06-17 04:00:00,7.948999881744385,7.856850272161519,extra_trees
2018-06-17 05:00:00,7.668000221252441,7.840406039743076,extra_trees
2018-06-17 06:00:00,7.948999881744385,7.70564966005759,extra_trees
2018-06-17 07:00:00,8.230999946594237,7.866223393036265,extra_trees
2018-06-17 08:00:00,8.371000289916992,8.177914289842178,extra_trees
2018-06-17 09:00:00,8.442000389099121,8.521193364397647,extra_trees
2018-06-17 10:00:00,8.652999877929688,9.421034173396839,extra_trees
2018-06-17 11:00:00,9.28600025177002,9.522060881521744,extra_trees
2018-06-17 12:00:00,10.270999908447266,9.80433166962871,extra_trees
2018-06-17 13:00:00,11.326000213623049,10.551086094141091,extra_trees
2018-06-17 14:00:00,12.451000213623049,11.176190528037981,extra_trees
2018-06-17 15:00:00,12.380999565124512,12.259381852521749,extra_trees
2018-06-17 16:00:00,11.536999702453612,12.312083869245402,extra_trees
2018-06-17 17:00:00,11.326000213623049,11.525739628848756,extra_trees
2018-06-17 18:00:00,10.833000183105469,11.11898940233935,extra_trees
2018-06-17 19:00:00,10.270999908447266,10.780227927430603,extra_trees
2018-06-17 20:00:00,10.199999809265137,10.183282820143571,extra_trees
2018-06-17 21:00:00,9.637999534606934,10.023283478845526,extra_trees
2018-06-17 22:00:00,9.56700038909912,9.68214171991702,extra_trees
2018-06-17 23:00:00,9.28600025177002,9.564855945838687,extra_trees
2018-06-18 00:00:00,9.21500015258789,9.22018900175114,extra_trees
2018-06-18 01:00:00,9.21500015258789,9.208239884092082,extra_trees
2018-06-18 02:00:00,8.86400032043457,9.20200123893345,extra_trees
2018-06-18 03:00:00,9.074999809265137,8.966118304105512,extra_trees
2018-06-18 04:00:00,9.003999710083008,9.060875900124676,extra_trees
2018-06-18 05:00:00,9.21500015258789,9.013763843137761,extra_trees
2018-06-18 06:00:00,9.28600025177002,9.205048442830838,extra_trees
2018-06-18 07:00:00,9.145000457763672,9.331610080159454,extra_trees
2018-06-18 08:00:00,9.777999877929688,9.41477309444612,extra_trees
2018-06-18 09:00:00,9.98900032043457,10.091873462926642,extra_trees
2018-06-18 10:00:00,10.0600004196167,10.201481207137082,extra_trees
2018-06-18 11:00:00,10.833000183105469,10.231208102118915,extra_trees
2018-06-18 12:00:00,11.1850004196167,11.267548010979315,extra_trees
2018-06-18 13:00:00,11.958999633789062,11.437148578964061,extra_trees
2018-06-18 14:00:00,13.085000038146973,12.146205300844066,extra_trees
2018-06-18 15:00:00,11.958999633789062,13.384643132147428,extra_trees
2018-06-18 16:00:00,12.029000282287598,12.302216815683545,extra_trees
2018-06-18 17:00:00,12.029000282287598,12.135993978026603,extra_trees
2018-06-18 18:00:00,11.817999839782717,11.913696155896648,extra_trees
2018-06-18 19:00:00,10.621999740600586,11.687473083020098,extra_trees
2018-06-18 20:00:00,10.199999809265137,10.61133715192969,extra_trees
2018-06-18 21:00:00,10.130000114440918,10.147540937475231,extra_trees
2018-06-18 22:00:00,10.270999908447266,9.937805585892503,extra_trees
2018-06-18 23:00:00,9.777999877929688,10.011243275019512,extra_trees
2018-06-19 00:00:00,9.21500015258789,9.785430081265615,extra_trees
2018-06-19 01:00:00,9.21500015258789,9.270168008081994,extra_trees
2018-06-19 02:00:00,9.074999809265137,9.21556480674399,extra_trees
2018-06-19 03:00:00,9.003999710083008,9.075538934165028,extra_trees
2018-06-19 04:00:00,9.145000457763672,9.037187343548393,extra_trees
2018-06-19 05:00:00,9.637999534606934,9.133253387098664,extra_trees
2018-06-19 06:00:00,9.496999740600586,9.583164169158366,extra_trees
2018-06-19 07:00:00,9.074999809265137,9.563494575237616,extra_trees
2018-06-19 08:00:00,9.355999946594238,9.382567774851132,extra_trees
2018-06-19 09:00:00,9.777999877929688,9.66305744778208,extra_trees
2018-06-19 10:00:00,9.848999977111816,10.116236508583134,extra_trees
2018-06-19 11:00:00,10.130000114440918,10.042110637977993,extra_trees
2018-06-19 12:00:00,9.777999877929688,10.220966562261173,extra_trees
2018-06-19 13:00:00,5.557000160217285,10.084292389428487,extra_trees
2018-06-19 14:00:00,5.627999782562256,7.227376783871059,extra_trees
2018-06-19 15:00:00,4.64300012588501,5.934634631345445,extra_trees
2018-06-19 16:00:00,5.276000022888184,5.275831972667988,extra_trees
2018-06-19 17:00:00,6.683000087738037,5.499086572709185,extra_trees
2018-06-19 18:00:00,6.752999782562256,6.527783012717371,extra_trees
2018-06-19 19:00:00,7.105000019073486,6.648059743375239,extra_trees
2018-06-19 20:00:00,4.572999954223633,7.02849563708554,extra_trees
2018-06-19 21:00:00,5.135000228881836,5.366248109806878,extra_trees
2018-06-19 22:00:00,5.908999919891357,5.450439679863711,extra_trees
2018-06-19 23:00:00,6.541999816894531,5.983903487447872,extra_trees
2018-06-20 00:00:00,7.315999984741211,6.430004377731179,extra_trees
2018-06-20 01:00:00,6.964000225067139,7.133259975533677,extra_trees
2018-06-20 02:00:00,7.105000019073486,6.907614497914469,extra_trees
2018-06-20 03:00:00,7.105000019073486,7.139479062364918,extra_trees
2018-06-20 04:00:00,7.105000019073486,7.124466980833977,extra_trees
2018-06-20 05:00:00,7.315999984741211,7.124716754197476,extra_trees
2018-06-20 06:00:00,7.456999778747559,7.3440962786931445,extra_trees
2018-06-20 07:00:00,7.105000019073486,7.540631856459164,extra_trees
2018-06-20 08:00:00,7.456999778747559,7.169219156993936,extra_trees
2018-06-20 09:00:00,8.090000152587889,7.59510374423846,extra_trees
2018-06-20 10:00:00,8.090000152587889,8.377347503493594,extra_trees
2018-06-20 11:00:00,8.51200008392334,8.583412210063596,extra_trees
2018-06-20 12:00:00,8.371000289916992,9.020994081813253,extra_trees
2018-06-20 13:00:00,8.934000015258789,9.27930573039526,extra_trees
2018-06-20 14:00:00,8.722999572753906,9.26832031271493,extra_trees
2018-06-20 15:00:00,8.86400032043457,9.350655390239618,extra_trees
2018-06-20 16:00:00,9.28600025177002,9.129407017206548,extra_trees
2018-06-20 17:00:00,9.145000457763672,9.179848064311527,extra_trees
2018-06-20 18:00:00,9.28600025177002,9.003924228137228,extra_trees
2018-06-20 19:00:00,9.21500015258789,9.068671185631203,extra_trees
2018-06-20 20:00:00,8.652999877929688,8.911493045777304,extra_trees
2018-06-20 21:00:00,8.722999572753906,8.595601578646063,extra_trees
2018-06-20 22:00:00,9.003999710083008,8.634019064541837,extra_trees
2018-06-20 23:00:00,9.003999710083008,8.647712340163798,extra_trees
2018-06-21 00:00:00,8.934000015258789,8.794879810249165,extra_trees
2018-06-21 01:00:00,8.581999778747559,8.942433414956819,extra_trees
2018-06-21 02:00:00,8.371000289916992,8.617194461782413,extra_trees
2018-06-21 03:00:00,8.51200008392334,8.298636065487997,extra_trees
2018-06-21 04:00:00,8.51200008392334,8.414552693877013,extra_trees
2018-06-21 05:00:00,8.86400032043457,8.38044937655012,extra_trees
2018-06-21 06:00:00,8.300999641418457,8.804640367310235,extra_trees
2018-06-21 07:00:00,8.86400032043457,8.217226309654114,extra_trees
2018-06-21 08:00:00,8.51200008392334,8.931367984879557,extra_trees
2018-06-21 09:00:00,8.371000289916992,9.04608708647416,extra_trees
2018-06-21 10:00:00,8.51200008392334,9.203841537952842,extra_trees
2018-06-21 11:00:00,8.442000389099121,9.492801793343135,extra_trees
2018-06-21 12:00:00,8.86400032043457,9.424713921588955,extra_trees
2018-06-21 13:00:00,9.56700038909912,9.545914165037145,extra_trees
2018-06-21 14:00:00,9.918999671936035,9.858547387658033,extra_trees
2018-06-21 15:00:00,10.0600004196167,10.170354206354148,extra_trees
2018-06-21 16:00:00,9.848999977111816,10.194689943244487,extra_trees
2018-06-21 17:00:00,9.637999534606934,9.921573214114819,extra_trees
2018-06-21 18:00:00,9.003999710083008,9.709454950926771,extra_trees
2018-06-21 19:00:00,8.652999877929688,8.894796085633816,extra_trees
2018-06-21 20:00:00,8.371000289916992,8.606153064172515,extra_trees
2018-06-21 21:00:00,8.159999847412111,8.257597426820778,extra_trees
2018-06-21 22:00:00,8.090000152587889,8.034661451345887,extra_trees
2018-06-21 23:00:00,8.230999946594237,7.963605428097433,extra_trees
2018-06-22 00:00:00,8.371000289916992,8.022432216071413,extra_trees
2018-06-22 01:00:00,8.159999847412111,8.124328675130743,extra_trees
2018-06-22 02:00:00,8.020000457763674,7.978881315070359,extra_trees
2018-06-22 03:00:00,7.809000015258789,7.9177861841025985,extra_trees
2018-06-22 04:00:00,7.668000221252441,7.826032172341493,extra_trees
2018-06-22 05:00:00,5.627999782562256,7.700839713566653,extra_trees
